_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.655,3.507,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,61.426,2025-08-06,0.017,23,0,9,0,0,0,9,0,24,15,0,0,0,0,0,12,0,24,123,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.107,99.838,2025-08-06 23:00:00,11204.991,12108.987,903.995,40.461,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,44.213,2.069,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,46.46,2025-08-06,0.007,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,24,-104,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 23:00:00,4883.639,5015.77,132.131,26.362,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.136,4.23,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,9.352,2025-08-06,0.025,23,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,4,9,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.329,100,2025-08-06 23:00:00,517.746,552.299,34.553,11.694,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.619,3.02,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,66.829,2025-08-06,0.014,23,0,3,0,0,0,3,0,4,3,0,0,0,0,0,1,0,13,58,-110,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.076,99.904,2025-08-06 23:00:00,7688.664,8045.854,357.19,50.162,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.426,3.538,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,71.145,2025-08-06,0.01,23,0,4,0,0,0,4,0,4,3,0,0,0,0,0,0,0,13,46,-111,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.141,99.855,2025-08-06 23:00:00,8441.921,8773.226,331.305,49.502,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.348,3.319,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,57.389,2025-08-06,0.024,23,0,1,0,0,0,1,0,3,14,0,0,0,0,0,1,0,16,79,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.017,99.769,2025-08-06 23:00:00,5311.809,6043.772,731.962,38.454,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.455,2.514,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,55.724,2025-08-06,0.041,23,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,13,34,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.924,2025-08-06 23:00:00,6080.646,6743.961,663.315,51.378,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.759,3.37,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,46.549,2025-08-06,0.04,23,0,4,0,0,0,4,0,12,16,0,0,0,1,0,4,0,35,81,-104,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.072,99.695,2025-08-06 23:00:00,17735.51,19031.783,1296.273,36.835,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.832,1.808,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,39.318,2025-08-06,0.026,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,-107,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 23:00:00,2065.444,2173.272,107.828,34.746,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.788,2.426,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,35.571,2025-08-06,0.028,23,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,9,23,-108,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.082,99.937,2025-08-06 23:00:00,1701.067,1786.191,85.124,30.937,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.176,7.97,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,14.952,2025-08-06,0.011,23,0,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,6,28,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.032,99.937,2025-08-06 23:00:00,1401.895,1594.52,192.625,12.896,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.817,2.575,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,13.382,2025-08-06,0.015,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 23:00:00,533.969,599.134,65.165,11.588,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.899,3.008,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,35.873,2025-08-06,0.03,23,0,1,0,0,0,1,0,3,1,0,0,0,0,0,2,0,15,63,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.018,99.982,2025-08-06 23:00:00,6372.858,7114.46,741.602,37.882,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.649,2.884,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,38.311,2025-08-07,0.026,0,0,5,0,0,0,5,0,16,12,0,0,0,0,0,0,0,15,72,-105,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.09,99.781,2025-08-07 00:00:00,6666.359,7432.813,766.454,28.086,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.844,2.176,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,24.633,2025-08-07,0.017,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,2,0,7,20,-109,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.098,99.825,2025-08-07 00:00:00,1201.441,1264.584,63.143,28.975,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.834,2.998,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,21.488,2025-08-07,0.018,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,7,26,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.86,2025-08-07 00:00:00,878.544,935.419,56.875,25.446,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,45.784,4.229,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,11.065,2025-08-07,0.008,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5,28,-114,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.032,100,2025-08-07 00:00:00,1701.274,1914.942,213.668,13.7,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.098,2.899,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,13.368,2025-08-07,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 00:00:00,585.938,626.42,40.482,11.182,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.008,2.246,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,29.972,2025-08-07,0.02,0,0,3,0,0,0,2,0,6,2,0,0,0,0,0,0,0,13,59,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.049,99.968,2025-08-07 00:00:00,4680.839,5057.453,376.613,26.308,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,52.342,6.099,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,56.345,2025-08-07,0.007,0,0,2,0,0,0,2,0,11,5,0,0,0,0,0,1,0,14,84,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.028,99.937,2025-08-07 00:00:00,19578.25,20663.273,1085.023,31.925,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,53.037,2.426,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,21.498,2025-08-07,0.006,0,0,1,0,0,0,1,0,3,2,0,0,0,0,0,0,0,6,20,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.062,99.876,2025-08-07 00:00:00,3312.518,3419.345,106.827,20.988,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.772,4.607,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,5.498,2025-08-07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 00:00:00,36.632,75.132,38.501,11.12,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,29.761,4.003,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,51.169,2025-08-07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,45,-112,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 00:00:00,8533.742,8861.419,327.678,45.288,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.808,4.24,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,43.659,2025-08-07,0.008,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,11,44,-111,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.034,100,2025-08-07 00:00:00,2439.385,2740.838,301.453,44.907,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.147,3.075,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,50.061,2025-08-07,0.017,0,0,6,0,0,0,5,0,15,4,0,0,0,0,0,0,0,14,74,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.102,99.935,2025-08-07 00:00:00,6385.392,6977.297,591.905,35.853,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.529,1.944,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,33.878,2025-08-07,0.022,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,11,32,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.617,2025-08-07 00:00:00,3901.155,4270.983,369.828,47.676,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,32.349,2.958,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,25.153,2025-08-07,0.005,1,0,2,0,0,0,2,0,8,4,0,0,0,0,0,0,0,12,64,-108,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.033,99.938,2025-08-07 01:00:00,3924.651,4573.367,648.716,30.791,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.646,1.813,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,10.112,2025-08-07,0.003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,19,-106,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.945,2025-08-07 01:00:00,605.848,653.756,47.908,18.856,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.809,4.825,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,6.862,2025-08-07,0.028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 01:00:00,319.888,360.343,40.455,11.018,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.508,3.975,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,26.796,2025-08-07,0.006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,-113,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 01:00:00,2923.777,3192.061,268.283,40.586,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.304,3.619,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,23.04,2025-08-07,0.005,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,9,30,-113,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.958,2025-08-07 01:00:00,2262.888,2406.617,143.728,31.65,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.679,3.488,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,38.371,2025-08-07,0.015,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,61,-107,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.018,100,2025-08-07 01:00:00,3825.932,4331.773,505.841,29.393,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.21,2.057,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,22.644,2025-08-07,0.025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,-107,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 01:00:00,1760.346,2164.319,403.973,46.434,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.231,4.314,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,22.839,2025-08-07,0.023,1,0,5,0,0,0,5,0,20,5,0,0,0,1,0,0,0,12,56,-108,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.083,99.899,2025-08-07 01:00:00,6163.127,7260.412,1097.284,34.992,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.464,1.976,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,15.997,2025-08-07,0.012,1,0,2,0,0,0,2,0,3,0,0,0,0,0,0,1,0,5,16,-110,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.225,100,2025-08-07 01:00:00,864.495,893.307,28.812,22.368,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.237,2.72,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,18.449,2025-08-07,0.019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,13,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 01:00:00,771.953,806.752,34.799,20.327,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,53.348,8.332,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,10.432,2025-08-07,0.005,1,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,5,22,-114,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.076,100,2025-08-07 01:00:00,1369.984,1522.116,152.131,9.985,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.107,3.774,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,11.988,2025-08-07,0.002,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,6,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0.592,100,2025-08-07 01:00:00,957.347,994.665,37.318,10.966,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.637,2.422,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,26.031,2025-08-07,0.022,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,10,52,-107,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.015,99.959,2025-08-07 01:00:00,4047.66,4320.847,273.188,20.336,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,42.198,3.711,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,17.367,2025-08-07,0.003,2,0,1,0,0,0,1,0,8,2,0,0,0,0,0,2,0,10,61,-109,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.014,99.972,2025-08-07 02:00:00,3385.289,3963.304,578.015,27.552,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,37.791,4.713,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,5.594,2025-08-07,0.003,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,-106,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 02:00:00,282.011,348.64,66.628,17.286,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.299,3.32,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,6.008,2025-08-07,0.053,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 02:00:00,145.933,162.236,16.303,10.416,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,37.012,4.935,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,12.72,2025-08-07,0.002,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,35,-113,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.035,100,2025-08-07 02:00:00,1380.187,1583.768,203.581,33.719,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.422,2.807,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,12.626,2025-08-07,0.006,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6,26,-115,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.042,100,2025-08-07 02:00:00,617.366,701.916,84.55,24.756,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.368,3.473,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,15.965,2025-08-07,0.018,2,0,1,0,0,0,1,0,2,4,0,0,0,0,0,1,0,9,51,-109,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.015,99.944,2025-08-07 02:00:00,2569.208,2800.699,231.491,17.469,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.486,2.024,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,18.914,2025-08-07,0.022,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,8,23,-107,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.054,100,2025-08-07 02:00:00,2421.272,2566.705,145.433,24.962,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,29.315,2.833,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,18.717,2025-08-07,0.021,2,0,1,0,0,0,1,0,11,1,0,0,0,0,0,0,0,12,57,-110,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.016,99.984,2025-08-07 02:00:00,4958.535,5557.29,598.755,24.882,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.958,2.163,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,14.099,2025-08-07,0.005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,-110,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 02:00:00,659.886,730.795,70.909,30.271,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.913,3.083,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,20.935,2025-08-07,0.045,2,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,4,13,-111,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.446,100,2025-08-07 02:00:00,458.955,477.97,19.015,16.615,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,57.295,7.167,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,7.672,2025-08-07,0.004,2,0,2,0,0,0,2,0,3,2,0,0,0,0,0,0,0,5,24,-114,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.082,99.919,2025-08-07 02:00:00,1512.866,1603.78,90.913,8.376,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,40.135,4.091,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,6.768,2025-08-07,0.009,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 02:00:00,328.855,335.79,6.935,9.66,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.843,2.497,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,26.96,2025-08-07,0.006,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,10,54,-109,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.017,100,2025-08-07 02:00:00,3458.428,3693.669,235.242,24.266,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,46.155,1.866,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,4.868,2025-08-07,0.003,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,15,-107,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.823,2025-08-07 03:00:00,341.535,365.468,23.933,16.97,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.523,3.537,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,6.19,2025-08-07,0.005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 03:00:00,412.078,425.214,13.137,10.544,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.954,2.125,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,11.099,2025-08-07,0.003,3,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,7,27,-114,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.084,99.91,2025-08-07 03:00:00,999.881,1081.048,81.167,25.436,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.597,2.226,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,9.113,2025-08-07,0.005,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,26,-115,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 03:00:00,344.94,379.424,34.484,19.696,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.186,3.284,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,21.529,2025-08-07,0.013,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,9,54,-110,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.971,2025-08-07 03:00:00,2283.446,2625.821,342.376,24.185,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.475,2.502,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,15.762,2025-08-07,0.032,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,6,16,-108,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-07 03:00:00,1779.915,1912.504,132.589,21.29,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
